video_category_id,video_trending_country,publish_hour,publish_day_of_week,title_length,tag_count,channel_subscriber_count,video_definition,video_licensed_content,channel_have_hidden_subscribers,is_shorts,reach_level
6,1,0,5,26,0,81200.0,1,1,0,0,1
10,1,10,5,37,0,2380000.0,1,1,0,0,1
6,1,23,1,67,1,82400.0,1,1,0,0,1
6,1,15,3,68,1,1340000.0,1,1,0,0,1
4,0,18,5,48,1,24400.0,1,1,0,0,1
7,1,2,4,24,1,36000.0,1,1,0,0,1
8,1,16,0,60,1,130000.0,1,1,0,0,3
6,1,3,1,87,1,423000.0,1,1,0,0,1
6,0,16,4,36,1,110000.0,1,1,0,0,1
6,1,0,5,26,1,6920.0,1,0,0,0,1
8,1,9,2,25,1,70100.0,1,1,0,0,1
6,0,12,3,39,1,92800.0,1,1,0,0,1
6,1,10,2,54,1,9550.0,1,1,0,0,1
10,1,9,0,19,1,10700.0,1,1,0,1,1
4,0,12,1,50,1,104000.0,1,1,0,0,1
8,1,2,0,25,1,42800.0,1,1,0,0,1
9,0,12,3,86,0,843000.0,1,1,0,0,1
6,1,17,4,75,0,33000.0,1,1,0,0,1
8,1,12,0,51,1,1710000.0,1,1,0,0,1
8,1,11,1,95,1,3010000.0,1,1,0,0,3
8,1,16,3,7,1,2310.0,1,1,0,0,1
10,1,10,6,43,1,108000.0,1,1,0,0,1
6,1,2,4,66,0,6980.0,1,1,0,0,1
7,1,17,1,30,1,330000.0,1,1,0,0,1
6,1,14,5,65,1,18900.0,1,1,0,0,1
6,0,16,1,74,1,171000.0,1,1,0,0,1
6,1,11,5,51,1,104000.0,1,1,0,0,1
10,1,12,6,90,1,43600.0,1,1,0,1,1
8,1,3,3,10,1,89300.0,1,1,0,0,1
6,0,11,5,48,1,15300000.0,1,1,0,0,2
6,1,21,3,50,1,1390000.0,1,1,0,0,2
10,1,10,5,35,0,1210000.0,1,1,0,0,1
13,0,21,6,73,1,19900000.0,1,1,0,0,3
5,1,2,4,91,1,645000.0,1,1,0,0,1
6,1,4,2,84,1,142000.0,1,1,0,0,1
6,1,7,6,72,1,93900.0,1,1,0,0,1
10,1,9,5,21,0,57900.0,1,1,0,0,1
6,1,15,5,21,1,15500.0,1,1,0,0,1
10,1,1,2,52,1,365000.0,1,1,0,0,1
6,1,20,5,74,0,45100.0,1,1,0,0,1
8,1,13,3,40,1,3770000.0,1,1,0,0,1
4,0,10,3,73,1,160000.0,1,1,0,0,1
6,1,14,3,38,1,130000.0,1,0,0,0,1
6,1,10,2,51,1,133000.0,1,1,0,0,1
6,1,10,1,37,1,493000.0,1,0,0,1,1
6,1,10,2,37,1,6430.0,1,1,0,0,1
4,1,10,0,40,1,1630000.0,1,1,0,0,1
6,1,8,1,88,0,130000.0,1,1,0,0,1
10,1,10,5,14,0,1540.0,1,1,0,0,1
8,1,9,2,54,1,6850000.0,1,1,0,0,2
6,0,21,4,72,1,52500.0,1,1,0,0,1
8,1,13,6,66,1,79300000.0,1,1,0,0,3
8,1,13,3,41,1,239000.0,1,1,0,0,1
6,0,14,4,75,1,239000.0,1,1,0,0,2
6,0,15,2,47,0,810000.0,1,1,0,0,3
9,1,10,1,30,0,44700.0,1,1,0,0,1
13,1,12,5,32,0,2760000.0,1,1,0,1,3
6,0,12,5,38,1,54300.0,1,1,0,0,1
6,1,16,6,67,1,1310000.0,1,1,0,0,1
6,0,11,6,25,1,20100.0,1,1,0,0,1
6,0,16,6,96,0,21300.0,1,1,0,0,1
6,1,12,2,43,0,2900.0,1,1,0,0,1
13,1,14,2,26,0,451000.0,1,1,0,0,1
5,1,3,3,55,1,2220000.0,1,1,0,0,2
6,1,14,6,48,1,54400.0,1,1,0,0,1
10,1,1,2,27,1,145000.0,1,1,0,0,1
13,0,1,0,64,0,23900000.0,1,1,0,0,3
6,1,3,1,88,1,423000.0,1,1,0,0,1
6,1,9,3,20,1,605000.0,1,1,0,0,1
6,1,17,3,26,0,123000.0,1,1,0,0,1
9,1,6,0,72,1,860000.0,1,1,0,1,2
6,1,13,2,52,1,100000.0,1,1,0,0,1
6,1,11,3,100,1,137000.0,1,1,0,0,1
10,1,8,0,57,1,48100.0,1,1,0,1,1
10,1,0,1,58,1,53000.0,1,1,0,1,1
6,0,15,4,31,1,1610000.0,1,1,0,0,3
6,1,10,2,58,1,625000.0,1,1,0,0,1
6,1,8,4,23,1,406000.0,1,1,0,0,1
8,0,12,0,35,0,129000.0,1,1,0,0,1
10,1,6,2,26,1,38300000.0,1,1,0,1,3
6,1,9,4,71,1,4240.0,1,1,0,0,1
10,1,17,2,18,1,85100.0,1,1,0,1,1
6,1,14,4,77,1,29800.0,1,1,0,0,1
10,0,9,2,16,1,10200.0,1,1,0,1,3
10,1,11,6,88,0,109000.0,1,1,0,0,1
6,0,5,2,49,1,7050000.0,1,1,0,0,2
6,1,4,6,39,1,11500.0,1,1,0,0,1
6,0,11,2,30,1,171000.0,1,1,0,0,1
6,1,10,3,35,0,38000.0,1,1,0,0,1
6,1,10,1,69,1,270000.0,1,1,0,0,1
6,1,7,5,46,0,208000.0,1,1,0,0,1
6,1,4,0,46,1,203000.0,1,1,0,0,1
6,1,14,0,75,1,2580000.0,1,1,0,0,1
4,1,11,3,22,0,434000.0,1,1,0,1,1
6,0,14,1,44,1,1640000.0,1,1,0,0,3
6,1,15,5,39,0,793000.0,1,0,0,0,2
10,1,22,2,72,0,2800.0,1,1,0,0,1
13,1,14,4,25,1,439000.0,1,1,0,0,2
4,0,11,1,63,1,173000.0,1,1,0,0,1
6,1,11,2,55,1,253000.0,1,0,0,0,1
6,1,19,1,20,1,634000.0,1,1,0,0,1
6,1,10,3,50,1,633000.0,1,1,0,0,1
10,1,10,0,36,1,2540000.0,1,1,0,0,2
6,1,9,3,49,1,246000.0,1,1,0,0,1
7,1,0,2,36,1,326000.0,1,1,0,0,1
6,0,10,0,14,1,20200.0,1,1,0,0,1
9,1,12,0,41,1,2140000.0,1,1,0,0,2
6,1,6,5,54,1,3260000.0,1,1,0,0,1
6,1,8,5,45,1,57000.0,1,1,0,0,1
10,1,2,2,43,1,15500.0,1,1,0,0,1
6,1,4,0,30,1,292000.0,1,1,0,0,1
6,0,11,4,69,1,26300.0,1,1,0,0,1
6,1,8,6,86,1,191000.0,1,1,0,0,1
6,1,10,2,64,1,1620000.0,1,1,0,0,1
6,0,18,6,51,0,402000.0,1,1,0,0,1
8,1,14,6,32,1,6040.0,1,1,0,0,3
6,0,16,4,28,1,26300.0,1,1,0,0,1
6,0,10,0,30,1,18400.0,1,1,0,0,1
8,1,9,0,46,1,159000.0,1,1,0,0,1
6,0,22,2,98,1,749000.0,1,1,0,0,3
6,1,3,5,12,1,13100.0,1,1,0,0,1
6,1,13,3,39,1,721000.0,1,1,0,0,2
10,1,6,4,39,1,650000.0,1,1,0,1,1
6,0,13,6,45,1,2470000.0,1,1,0,0,2
6,1,20,5,93,1,114000.0,1,1,0,0,1
6,1,9,4,46,0,523000.0,1,1,0,0,1
6,0,11,4,95,0,580000.0,1,1,0,0,1
6,1,9,6,22,1,269000.0,1,1,0,0,1
6,1,3,5,13,1,69200.0,1,1,0,0,1
6,1,3,3,43,1,104000.0,1,1,0,0,1
6,1,23,4,27,0,82300.0,1,1,0,0,1
8,1,10,3,8,1,3510.0,1,1,0,0,1
8,1,13,5,16,1,316.0,1,1,0,0,1
8,1,11,1,89,1,4250000.0,1,1,0,0,1
13,1,5,4,51,0,917000.0,1,1,0,0,2
6,0,13,5,69,1,97500.0,1,1,0,0,1
10,1,8,4,76,1,82500.0,1,1,0,1,1
6,1,10,0,74,1,1620000.0,1,1,0,0,1
6,0,16,4,47,0,779000.0,1,1,0,0,2
6,1,9,1,63,1,45000.0,1,1,0,0,1
6,1,8,2,80,0,72100.0,1,1,0,0,1
5,1,5,1,100,1,1510000.0,1,1,0,0,2
6,0,18,2,20,1,8430.0,1,1,0,0,1
6,1,9,2,16,0,163000.0,1,1,0,0,1
8,1,13,4,58,1,45700.0,1,1,0,0,1
5,0,11,2,61,1,377000.0,1,1,0,0,1
10,0,1,5,58,0,25900.0,1,1,0,0,1
9,1,8,0,90,1,272000.0,1,1,0,0,1
6,1,4,6,42,1,102000.0,1,1,0,0,1
4,1,4,1,17,1,1130000.0,1,1,0,1,1
6,1,20,1,52,1,82300.0,1,1,0,0,1
6,1,2,6,30,1,173000.0,1,1,0,0,1
8,1,14,4,21,0,26800.0,1,0,0,0,1
6,0,7,5,32,1,11900.0,1,1,0,0,1
6,1,9,6,43,1,246000.0,1,1,0,0,1
4,1,0,4,43,1,118000.0,1,1,0,0,3
5,1,2,1,97,1,665000.0,1,1,0,0,2
6,1,11,4,25,1,141000.0,1,0,0,0,1
4,1,13,5,43,1,29500.0,1,1,0,1,1
6,1,11,2,63,0,163000.0,1,1,0,0,1
6,1,14,4,87,1,270000.0,1,1,0,0,1
6,1,23,5,67,1,340000.0,1,1,0,0,1
6,1,15,3,52,1,384000.0,1,1,0,0,1
7,1,8,5,35,1,80300.0,1,1,0,0,1
8,0,16,4,54,1,100000.0,1,1,0,1,1
10,1,10,4,19,0,19500.0,1,1,0,0,1
6,1,9,6,97,1,834000.0,1,1,0,0,1
4,0,14,6,69,1,2480000.0,1,1,0,1,3
6,0,22,6,77,1,115000.0,1,0,0,0,1
13,0,21,0,46,0,18600.0,1,0,0,0,3
8,1,10,4,2,1,1500.0,1,1,0,0,1
6,1,4,6,41,0,192000.0,1,1,0,0,1
6,1,16,4,32,1,59500.0,1,1,0,0,1
6,1,7,2,29,1,21300.0,1,1,0,0,1
8,1,10,3,20,1,0.0,1,1,0,0,1
10,1,14,2,38,1,223000.0,1,1,0,0,1
10,1,10,2,33,1,2530000.0,1,1,0,0,1
6,1,10,4,40,1,110000.0,1,1,0,0,1
6,1,8,5,39,1,357000.0,1,1,0,0,1
4,1,9,5,17,1,790000.0,1,1,0,0,1
6,1,9,4,35,0,506000.0,1,1,0,0,1
6,1,11,4,70,1,3270000.0,1,1,0,0,1
2,1,19,5,21,0,388000.0,1,0,0,0,1
10,1,6,4,58,1,245000.0,1,1,0,1,1
8,1,10,2,9,1,40700.0,1,1,0,0,1
6,1,6,2,49,1,105000.0,1,1,0,0,1
6,1,9,0,100,1,510000.0,1,1,0,0,1
6,1,14,0,22,1,161000.0,1,1,0,0,1
6,0,11,3,40,0,9900.0,1,1,0,0,1
6,1,4,4,29,1,236000.0,1,1,0,0,1
6,0,8,3,45,0,33200.0,1,1,0,0,1
9,1,12,1,71,0,102000.0,1,1,0,0,1
6,0,23,5,87,1,41600.0,1,1,0,0,1
6,0,0,4,23,0,200000.0,1,1,0,0,1
8,1,10,6,46,0,412000.0,1,1,0,1,1
6,1,10,4,70,1,1520000.0,1,1,0,0,1
10,1,3,4,73,0,123000.0,1,1,0,0,1
6,1,12,1,49,1,561000.0,1,1,0,0,1
6,1,10,3,49,1,142000.0,1,1,0,0,1
4,1,11,4,53,1,10300.0,1,1,0,0,1
6,1,11,1,26,1,45200.0,1,1,0,0,1
4,1,19,0,64,0,8460000.0,1,1,0,1,3
6,0,8,0,88,1,36400.0,1,1,0,0,1
9,1,20,3,26,1,1440000.0,1,1,0,0,2
12,1,13,0,18,1,106000.0,1,1,0,1,1
6,1,15,1,22,0,323.0,1,0,0,0,1
10,1,7,4,48,1,42300.0,1,1,0,1,1
6,1,10,5,28,1,75900.0,1,1,0,0,1
8,0,14,3,52,0,67800.0,1,1,0,0,1
10,1,6,2,90,1,15400.0,1,1,0,0,1
10,1,12,3,94,1,93200.0,1,1,0,0,1
8,1,16,2,3,1,1340.0,1,1,0,0,1
6,1,10,0,41,1,98600.0,1,1,0,0,1
10,1,6,3,96,0,12900.0,1,1,0,0,1
6,1,11,1,75,0,171000.0,1,1,0,0,1
6,0,17,3,55,1,228000.0,1,1,0,0,1
5,1,18,3,39,1,46600.0,1,1,0,0,1
6,0,7,3,39,1,1540000.0,1,1,0,0,2
8,1,11,3,24,1,4320000.0,1,1,0,0,1
8,1,7,2,14,1,144000.0,1,1,0,0,2
6,1,10,5,58,0,92300.0,1,1,0,0,1
9,1,14,5,52,1,482000.0,1,1,0,0,1
4,0,19,6,83,1,1360000.0,1,1,0,0,2
10,1,2,3,28,1,17900.0,1,1,0,0,1
8,1,4,4,6,1,32300.0,1,1,0,0,1
6,1,11,3,28,0,6180.0,1,1,0,0,1
6,0,6,1,100,1,19500.0,1,1,0,0,1
6,0,4,1,41,1,60600.0,1,1,0,0,1
6,1,2,1,34,1,103000.0,1,1,0,0,1
10,1,5,5,18,1,17100.0,1,1,0,1,1
10,1,11,3,88,0,33100.0,1,1,0,1,1
6,1,3,0,15,1,39000.0,1,1,0,0,1
9,1,8,2,100,1,516000.0,1,1,0,0,1
6,1,6,1,87,1,23700.0,1,1,0,0,1
10,1,8,0,84,1,79600.0,1,1,0,0,2
9,1,12,2,98,1,2040000.0,1,1,0,0,2
4,1,13,2,91,1,170000.0,1,1,0,0,2
5,1,5,1,97,1,1270000.0,1,1,0,0,2
6,1,2,3,32,1,2830.0,1,1,0,0,1
9,1,13,3,59,1,3510000.0,1,1,0,0,1
6,0,10,2,92,1,19800.0,1,1,0,0,1
6,1,10,5,62,1,66100.0,1,1,0,0,1
10,0,11,5,35,1,11700.0,1,1,0,1,1
6,1,0,0,54,1,86100.0,1,1,0,0,1
6,1,23,1,60,1,83700.0,1,1,0,0,1
6,1,10,2,73,1,125000.0,1,1,0,0,1
6,1,4,6,81,1,82000.0,1,1,0,0,1
8,1,12,3,50,0,1200000.0,1,1,0,0,1
8,1,9,1,46,1,151000.0,1,1,0,0,1
6,1,15,4,54,0,207000.0,1,1,0,0,1
6,0,11,2,86,1,153000.0,1,1,0,0,1
10,1,7,4,27,1,37700000.0,1,1,0,1,3
6,1,9,5,49,1,841000.0,1,1,0,0,1
6,1,13,4,53,1,48100.0,1,1,0,0,1
6,0,9,4,31,0,19400.0,1,1,0,0,1
6,0,5,5,21,0,18700.0,1,1,0,0,1
6,1,9,5,15,0,213000.0,1,1,0,0,1
6,1,4,6,77,1,195000.0,1,1,0,0,1
8,1,13,4,44,1,36800.0,1,1,0,0,1
6,1,10,4,36,0,117000.0,1,1,0,0,1
4,1,11,4,25,1,967000.0,1,1,0,0,1
8,0,13,1,41,1,300000.0,1,1,0,0,1
10,1,0,5,18,0,1620.0,1,1,0,0,1
2,1,19,5,42,0,387000.0,1,0,0,0,1
8,1,4,6,28,1,1250000.0,1,0,0,1,1
8,1,4,3,6,1,255000.0,1,1,0,0,1
5,1,11,4,50,1,1430000.0,1,1,0,0,1
8,1,8,0,49,1,78000000.0,1,1,0,0,3
10,0,12,6,32,1,245000.0,1,1,0,1,2
4,1,9,2,37,1,1370000.0,1,1,0,1,1
10,1,1,1,55,1,49700.0,1,1,0,0,1
9,1,3,0,40,1,3200000.0,1,1,0,0,1
4,0,10,4,18,0,1110000.0,1,1,0,0,1
4,1,12,1,84,1,17700.0,1,1,0,0,1
6,0,2,5,48,0,581000.0,1,1,0,0,1
1,1,6,4,29,1,11900.0,1,1,0,0,1
5,1,6,0,87,1,66300.0,1,1,0,0,1
4,1,8,0,37,1,128000.0,1,0,0,0,1
10,1,11,5,29,0,342.0,1,0,0,0,1
4,1,1,0,41,0,14900000.0,1,1,0,1,3
10,1,8,4,36,0,108000.0,1,1,0,0,1
6,1,16,3,71,1,149000.0,1,1,0,0,1
1,1,2,1,37,1,10400.0,1,1,0,0,1
4,1,11,3,88,1,1100000.0,1,1,0,0,1
5,0,10,4,38,1,256000.0,1,1,0,0,1
13,1,3,0,53,1,14000000.0,1,1,0,0,3
6,1,9,3,98,1,510000.0,1,1,0,0,1
6,1,15,6,60,0,786000.0,1,0,0,0,2
6,1,16,6,41,1,12600.0,1,1,0,0,1
4,1,7,6,9,0,1040000.0,1,1,0,1,1
10,1,6,6,91,1,152000.0,1,1,0,0,1
6,1,9,4,14,0,13800.0,1,1,0,0,1
6,1,10,4,84,1,65900.0,1,1,0,0,1
8,1,10,3,10,1,338.0,1,1,0,0,1
4,1,11,2,54,1,70000.0,1,1,0,0,1
3,1,17,4,50,1,152000.0,1,1,0,0,1
5,1,2,0,52,1,648000.0,1,1,0,0,1
6,0,17,3,61,1,162000.0,1,1,0,0,1
8,1,13,2,42,1,390000.0,1,1,0,0,1
6,1,10,6,66,1,64700.0,1,1,0,0,1
6,1,9,4,50,1,7370.0,1,1,0,0,1
13,1,13,5,19,0,464000.0,1,1,0,0,1
10,1,0,4,96,0,13700.0,1,1,0,0,1
6,0,7,3,40,1,1540000.0,1,1,0,0,2
8,1,4,4,34,1,1020000.0,1,0,0,1,1
8,0,10,1,50,1,4220000.0,1,1,0,0,1
6,0,12,0,72,1,116000.0,1,0,0,1,1
11,0,11,1,42,1,599000.0,1,1,0,1,3
6,1,15,4,42,0,786000.0,1,0,0,0,1
8,1,10,3,11,1,1410.0,1,1,0,0,1
10,1,9,5,36,0,56700.0,1,1,0,0,1
6,0,11,0,38,1,56000.0,1,1,0,0,1
3,0,22,6,94,1,1910000.0,1,1,0,1,3
6,0,10,2,25,1,8030.0,1,1,0,0,1
10,1,10,3,47,0,3900.0,1,1,0,0,1
6,1,4,0,69,1,226000.0,1,1,0,0,1
10,0,10,4,100,1,2630000.0,1,1,0,1,3
9,1,12,2,89,1,2020000.0,1,1,0,0,1
5,1,2,4,41,1,632000.0,1,1,0,0,1
6,1,10,1,40,1,148000.0,1,1,0,0,1
6,1,13,5,87,0,3780000.0,1,0,0,0,3
6,0,11,3,39,1,8350.0,1,1,0,0,1
6,1,10,4,61,1,15300.0,1,1,0,0,1
8,1,6,6,14,0,227000.0,1,1,0,1,1
4,1,15,2,12,1,1080000.0,1,1,0,0,3
9,1,8,0,100,1,460000.0,1,1,0,0,1
6,0,10,4,31,0,63200.0,1,1,0,0,1
6,0,14,4,33,1,1610000.0,1,1,0,0,3
6,1,9,2,44,1,597000.0,1,1,0,0,1
8,0,10,2,23,1,275.0,1,1,0,0,1
8,0,13,3,70,1,484000.0,1,1,0,0,1
6,0,3,6,37,1,130000.0,1,1,0,0,1
8,0,11,4,66,1,425000.0,1,1,0,0,1
6,1,14,5,39,0,771000.0,1,0,0,0,2
6,1,17,5,49,0,48300.0,1,1,0,0,1
6,1,16,3,60,1,33900.0,1,1,0,0,1
6,0,3,6,50,1,1730000.0,1,1,0,0,2
6,1,4,1,45,1,104000.0,1,1,0,0,1
6,1,2,5,45,1,105000.0,1,1,0,0,1
6,1,10,5,66,1,144000.0,1,1,0,0,1
10,1,9,1,34,0,183000.0,1,0,0,0,2
6,0,23,4,66,1,49500.0,1,1,0,0,1
6,0,10,6,34,1,55700.0,1,1,0,0,1
3,1,6,3,96,1,86900.0,1,1,0,1,3
6,1,12,0,46,0,15700.0,1,1,0,0,1
6,1,9,1,51,1,379.0,1,0,0,0,1
6,1,8,3,82,0,130000.0,1,1,0,0,1
6,1,4,1,64,1,35000.0,1,1,0,0,1
6,1,6,6,62,1,603000.0,1,1,0,0,1
6,0,4,1,36,1,57600.0,1,1,0,0,1
6,1,2,3,85,1,92700.0,1,1,0,0,1
6,0,17,4,37,1,652000.0,1,1,0,0,1
6,1,12,4,42,1,1670000.0,1,1,0,0,3
10,1,13,2,47,0,1350000.0,1,1,0,0,1
4,0,17,2,29,0,8510.0,1,1,0,0,1
8,1,10,5,49,1,3050.0,1,1,0,0,1
6,0,17,6,53,1,152000.0,1,1,0,0,1
6,1,10,6,72,0,26200.0,1,1,0,0,1
6,1,10,4,81,1,11600.0,1,1,0,0,1
13,0,19,6,53,1,1560000.0,1,1,0,0,1
6,0,11,4,69,1,537000.0,1,1,0,0,1
6,0,14,3,54,1,2430000.0,1,1,0,0,1
10,1,2,5,82,0,35500.0,1,1,0,0,1
6,0,10,3,91,1,64300.0,1,1,0,0,1
10,0,18,4,61,1,59000.0,1,1,0,0,1
8,1,10,4,11,1,2050.0,1,1,0,0,1
10,1,13,4,64,1,1840000.0,1,1,0,0,3
4,1,10,3,43,0,1320000.0,1,1,0,1,1
13,1,18,5,49,1,13500000.0,1,1,0,0,3
6,0,5,2,69,1,42200.0,1,1,0,0,1
6,0,10,6,50,1,2590000.0,1,1,0,0,1
8,1,12,4,89,0,212000.0,1,0,0,0,1
4,0,18,3,23,0,163000.0,1,0,0,0,1
10,1,2,4,52,1,334000.0,1,1,0,0,1
8,0,13,2,57,1,61600.0,1,0,0,0,1
6,1,4,5,31,1,172000.0,1,1,0,0,1
6,1,8,4,80,0,130000.0,1,1,0,0,1
4,1,15,0,8,0,10900000.0,1,1,0,1,3
3,1,4,5,31,1,22200.0,1,1,0,0,1
7,1,20,6,52,1,2000000.0,1,1,0,1,3
8,1,14,0,40,1,7340.0,1,1,0,0,2
2,0,13,6,26,1,13600000.0,1,1,0,1,3
4,1,10,6,45,1,1640000.0,1,1,0,0,2
4,0,15,3,44,0,111000.0,1,1,0,0,1
4,1,2,3,20,1,35700.0,1,1,0,0,1
6,1,4,4,27,1,138000.0,1,0,0,0,1
6,1,16,6,57,0,62600.0,1,0,0,0,1
1,1,12,5,35,0,122000.0,1,1,0,0,1
6,1,10,2,88,0,17700.0,1,1,0,0,1
8,1,10,3,6,1,2540.0,1,1,0,0,2
6,1,9,1,37,1,834000.0,1,1,0,0,1
6,0,12,5,67,0,2590000.0,1,0,0,0,2
6,1,10,6,35,1,161000.0,1,1,0,0,1
6,1,8,2,63,1,193000.0,1,1,0,0,1
6,1,10,3,80,1,81200.0,1,1,0,0,1
6,1,11,5,68,1,733000.0,1,1,0,0,1
4,1,16,0,3,0,360000.0,1,1,0,0,1
6,1,19,4,43,1,9070.0,1,1,0,0,1
6,1,15,4,56,0,550000.0,1,1,0,0,3
6,1,10,2,16,1,6310.0,1,0,0,1,1
6,1,9,1,38,1,611000.0,1,1,0,0,1
6,1,15,5,61,1,243000.0,1,1,0,0,2
9,1,9,1,42,1,1520000.0,1,1,0,1,2
8,1,10,3,34,1,2.0,1,1,0,0,1
9,1,14,2,92,1,401000.0,1,1,0,0,2
6,1,9,0,83,1,511000.0,1,1,0,0,1
5,1,11,4,69,1,1350000.0,1,1,0,0,1
3,0,17,2,71,1,2170000.0,1,1,0,1,3
4,1,6,5,41,1,7730.0,1,1,0,0,1
7,0,17,5,30,1,331000.0,1,1,0,0,1
9,1,5,0,38,1,1070000.0,1,1,0,0,2
8,1,2,0,34,1,132000.0,1,1,0,0,2
6,0,10,3,68,1,64600.0,1,1,0,0,1
6,1,18,6,85,1,5490000.0,1,0,0,0,3
6,1,9,4,16,1,548000.0,1,1,0,0,1
10,0,2,1,26,1,84100.0,1,1,0,1,2
6,1,2,5,31,1,2430.0,1,0,0,0,1
6,1,15,1,86,1,1640.0,0,0,0,0,3
10,1,23,5,25,0,7270.0,1,1,0,0,1
10,1,9,1,100,0,2240000.0,1,1,0,0,1
6,1,2,5,25,1,66300.0,1,1,0,0,1
6,1,14,4,79,1,89200.0,1,1,0,0,1
6,1,5,5,84,1,194000.0,1,1,0,0,1
10,1,18,6,93,1,7230.0,1,1,0,0,1
8,1,21,5,17,1,21.0,1,1,0,0,1
11,1,13,4,29,1,118000.0,1,1,0,1,1
10,1,5,5,38,1,572000.0,1,1,0,0,1
10,1,10,3,70,1,584000.0,1,1,0,1,1
6,1,17,0,92,0,41300.0,1,1,0,0,1
10,0,9,6,56,0,25400.0,1,1,0,0,1
6,0,12,6,50,1,241000.0,1,1,0,0,2
8,1,2,1,15,1,3340.0,1,1,0,0,1
6,1,9,5,23,0,43200.0,1,1,0,0,1
6,1,9,3,42,1,18100.0,1,1,0,0,1
6,1,15,5,42,0,762000.0,1,0,0,0,2
4,0,16,3,29,1,24300.0,1,1,0,0,1
10,1,20,1,62,0,16400.0,1,1,0,0,1
6,1,19,4,39,1,15300.0,1,1,0,0,1
6,0,17,2,42,1,110000.0,1,1,0,0,1
6,1,12,2,48,1,125000.0,1,1,0,0,1
4,1,14,1,31,0,11500.0,1,1,0,0,1
6,1,9,0,87,1,512000.0,1,1,0,0,1
6,1,10,4,24,1,227000.0,1,1,0,0,1
13,1,22,2,30,0,782.0,1,0,0,0,1
10,1,10,5,74,0,1920000.0,1,1,0,0,2
13,0,23,5,100,1,21700000.0,1,1,0,0,3
8,1,15,2,11,1,14800.0,1,1,0,0,2
6,1,4,3,83,1,195000.0,1,1,0,0,1
6,0,18,1,98,1,18000.0,1,1,0,0,1
10,1,6,6,9,0,33100.0,1,1,0,0,1
6,1,4,4,49,1,11900000.0,1,1,0,0,3
6,1,2,6,44,1,104000.0,1,1,0,0,1
6,1,9,0,44,0,523000.0,1,1,0,0,1
10,1,18,5,28,1,21100.0,1,1,0,0,1
5,1,11,4,56,1,1370000.0,1,1,0,0,1
6,1,14,0,22,0,17600.0,1,1,0,0,1
9,1,14,5,63,1,2810000.0,1,1,0,0,3
6,0,22,1,50,1,1940000.0,1,1,0,0,3
6,1,18,6,27,0,213000.0,1,1,0,0,1
10,1,21,4,59,0,4330.0,1,1,0,0,1
6,1,12,4,69,1,32200.0,1,0,0,0,1
10,1,23,5,99,0,29300.0,1,1,0,0,1
7,1,17,6,30,1,333000.0,1,1,0,0,1
10,1,2,3,39,0,711.0,1,0,0,0,1
10,1,23,2,97,0,6370.0,1,1,0,0,1
6,1,16,0,67,1,85800.0,1,1,0,0,1
10,1,11,0,54,1,66800.0,1,1,0,0,1
10,1,3,0,41,1,429000.0,1,1,0,1,1
10,1,22,4,74,0,4420.0,1,1,0,0,1
6,1,9,2,41,1,884000.0,1,1,0,0,1
4,1,15,1,26,0,37400.0,1,1,0,0,1
10,1,6,1,89,1,21700.0,1,1,0,0,1
6,1,15,5,73,0,782000.0,1,1,0,0,2
5,1,10,5,98,1,212000.0,1,1,0,0,1
6,1,9,3,38,0,877000.0,1,0,0,1,2
6,0,17,4,34,1,60300.0,1,1,0,0,1
6,0,18,4,58,1,111000.0,1,1,0,0,1
13,0,17,6,68,0,52200.0,1,1,0,0,1
6,1,15,5,76,1,390000.0,1,1,0,0,1
5,1,10,0,37,1,234000.0,1,1,0,0,1
4,0,19,6,42,1,41200000.0,1,1,0,1,3
10,1,19,5,81,1,27900.0,1,1,0,0,1
5,1,5,4,57,1,522000.0,1,1,0,0,1
6,1,4,5,65,0,41500.0,1,1,0,0,1
6,1,11,2,40,0,18200.0,1,1,0,0,1
6,1,13,4,60,1,631000.0,1,1,0,0,1
6,1,11,4,91,0,264000.0,1,1,0,0,1
6,0,13,1,63,1,92800.0,1,1,0,0,1
4,1,10,5,61,1,43000.0,1,1,0,0,1
6,1,13,2,34,1,167000.0,1,1,0,0,1
8,1,10,3,11,1,74.0,1,1,0,0,1
10,1,19,2,98,1,160000.0,1,1,0,1,3
6,1,11,1,17,0,159000.0,1,1,0,0,1
3,0,16,4,33,1,213000.0,1,1,0,0,1
10,1,21,1,99,0,28400.0,1,1,0,0,1
6,0,9,4,61,1,1000000.0,1,1,0,0,1
6,1,12,0,32,1,37600000.0,1,1,0,0,3
4,1,10,6,39,1,19600.0,1,1,0,0,1
8,0,13,0,37,0,275000.0,1,1,0,0,1
6,1,9,2,26,1,45600.0,1,1,0,0,1
6,0,13,3,65,0,202000.0,1,1,0,0,1
6,1,16,6,88,1,5500000.0,1,0,0,0,3
6,0,3,2,29,1,368000.0,1,1,0,0,1
13,1,11,5,69,0,312000.0,1,1,0,0,1
8,1,11,5,76,0,115000.0,1,1,0,0,1
6,1,10,4,68,1,115000.0,1,1,0,0,1
6,1,22,3,60,0,78200.0,1,1,0,0,1
6,0,4,5,32,1,32800.0,1,1,0,0,1
10,1,7,0,54,1,75800.0,1,1,0,1,1
6,0,19,5,53,1,255000.0,1,1,0,0,3
8,1,15,5,19,1,19800.0,1,1,0,0,1
6,1,17,2,84,1,351000.0,1,1,0,0,1
