is_shorts,duration_seconds,channel_subscriber_count,channel_view_count,channel_video_count,channel_age_days,video_category_id,video_trending_country,channel_country_int,video_licensed_content,publish_hour,publish_day_of_week,title_length,tag_count,reach_level
0,889.0,18600.0,3518855.0,178.0,1619,6,1,45,1,4,0,51,1,1
0,881.0,23400.0,3011716.0,44.0,211,6,1,25,1,11,0,32,0,1
0,492.0,10400000.0,6074201273.0,13318.0,6258,13,0,1,1,8,2,57,1,3
0,2335.0,317000.0,51827359.0,334.0,3875,6,1,10,1,10,3,73,1,1
0,572.0,626000.0,276784358.0,2431.0,3998,6,1,45,1,11,2,43,1,1
0,851.0,58300.0,68265561.0,2676.0,2158,6,1,45,1,4,2,43,1,1
1,48.0,636000.0,459719645.0,1534.0,1256,10,1,18,1,10,2,42,1,1
0,17843.0,71000.0,40601002.0,4764.0,1815,6,0,41,1,12,3,44,1,1
0,12677.0,1280000.0,248824310.0,1133.0,2636,6,0,23,1,15,0,56,0,1
1,20.0,49200.0,52011154.0,431.0,1155,11,0,45,1,10,1,78,1,1
0,1083.0,25400.0,24417877.0,5052.0,5116,6,0,18,1,10,2,57,1,1
0,1840.0,526000.0,277052781.0,1638.0,4467,6,1,45,1,9,2,42,1,1
0,499.0,441000.0,369697955.0,4189.0,5427,6,1,45,1,15,1,87,1,1
1,16.0,1060000.0,762452489.0,936.0,3179,4,0,45,1,12,0,14,0,3
0,254.0,209000.0,506560634.0,108.0,329,8,1,41,1,9,1,29,1,2
0,19916.0,647000.0,95528752.0,416.0,2622,6,0,18,1,17,2,30,1,1
0,7521.0,451000.0,238840802.0,70593.0,5665,9,1,45,1,8,2,100,1,1
0,491.0,13200000.0,8504798898.0,9109.0,7330,13,1,54,1,15,6,41,1,3
0,1986.0,19800.0,5127649.0,1077.0,2872,6,0,18,1,4,2,70,1,1
1,16.0,7660000.0,9565961532.0,8094.0,2265,2,0,53,1,20,0,31,0,3
0,858.0,45300.0,19964604.0,351.0,393,10,1,45,1,10,0,65,0,1
0,199.0,11.0,16438.0,6.0,38,8,1,54,1,23,3,6,1,1
1,18.0,11000.0,18012154.0,797.0,549,10,1,53,1,6,1,96,1,2
0,86.0,133000.0,82639630.0,11311.0,3768,8,0,45,1,9,1,41,1,2
1,17.0,35000.0,20699782.0,606.0,499,10,0,18,1,3,5,36,1,2
0,180.0,89.0,59239.0,7.0,162,10,1,53,1,10,4,55,0,1
0,827.0,4480.0,775167.0,95.0,450,10,1,18,1,14,6,54,0,1
0,596.0,17500.0,7300589.0,678.0,1383,6,1,18,1,10,3,46,1,1
0,792.0,1690000.0,399569088.0,250.0,3848,10,1,45,1,10,4,34,0,2
0,1895.0,344000.0,234432231.0,13099.0,5782,9,0,53,0,23,3,41,1,1
0,192.0,15200.0,1904341.0,15.0,2829,10,1,45,1,14,2,41,0,1
0,1334.0,141000.0,88202709.0,2324.0,3637,6,1,45,1,12,5,60,1,1
0,1074.0,84500.0,74248676.0,1893.0,5202,6,1,54,1,20,1,91,1,1
0,201.0,984000.0,356544140.0,44.0,3835,8,0,23,1,11,0,29,0,1
0,1144.0,21000.0,2951004.0,348.0,778,10,1,18,1,2,2,19,0,1
1,10.0,718000.0,431210082.0,699.0,693,10,0,18,1,3,3,40,1,3
0,227.0,3350.0,406937345.0,471.0,3780,8,1,54,1,10,3,10,1,1
0,1259.0,819.0,260469.0,28.0,668,10,1,54,0,8,5,15,0,1
0,580.0,30000.0,25363225.0,913.0,2246,6,1,45,1,9,2,32,0,1
0,13939.0,12700.0,6900007.0,104.0,233,10,1,45,1,23,6,96,0,1
0,448.0,72500.0,29219517.0,765.0,1646,6,0,18,1,9,1,70,0,1
0,14713.0,1350000.0,587064826.0,3983.0,1682,9,1,45,1,16,3,59,1,1
0,190.0,443000.0,860066900.0,393.0,2643,8,0,18,1,13,3,35,1,1
0,592.0,20900.0,4442211.0,154.0,360,6,1,18,1,11,4,45,1,1
0,896.0,106000.0,80716736.0,1258.0,3973,6,1,45,1,5,1,88,1,1
0,1082.0,6830000.0,2126321367.0,572.0,539,6,0,53,1,22,0,51,1,3
0,415.0,28700.0,10078544.0,255.0,1027,10,1,54,1,3,4,19,0,1
0,10989.0,152000.0,68031625.0,3959.0,5387,6,0,18,1,17,2,50,1,1
0,5036.0,9420000.0,5663432255.0,1354.0,2913,10,0,52,1,18,3,35,1,3
0,12261.0,152000.0,66752444.0,3821.0,5387,6,0,18,1,17,4,61,1,1
0,199.0,153000.0,81625089.0,1273.0,5069,6,1,45,1,10,1,30,1,1
1,50.0,140000.0,153783116.0,983.0,962,10,1,18,1,1,6,51,1,1
0,896.0,722000.0,279263932.0,1452.0,1998,6,0,45,1,11,2,58,1,1
0,24201.0,115000.0,32251690.0,724.0,4454,6,1,45,1,14,3,9,1,1
0,522.0,423000.0,268869233.0,3212.0,3625,6,1,45,1,3,0,84,1,1
0,19551.0,1240000.0,329528078.0,3303.0,2162,6,0,53,1,13,5,65,1,1
0,92.0,21500000.0,14740977863.0,2713.0,1717,10,1,53,1,17,3,36,0,3
0,137.0,121000.0,116683817.0,938.0,2262,6,1,18,1,9,4,24,1,1
0,151.0,13000000.0,2867026124.0,2324.0,1992,4,1,41,1,3,3,49,1,2
0,493.0,27300.0,6652483.0,1050.0,2752,6,0,45,1,7,3,79,1,1
0,212.0,1.0,18966.0,2.0,200,8,1,54,1,16,3,2,1,1
0,610.0,1720.0,2980428.0,78.0,299,6,1,25,1,10,1,27,0,1
0,181.0,129000.0,48396939.0,109.0,1508,8,0,18,1,12,1,39,0,1
0,757.0,414000.0,342457224.0,19061.0,5125,9,0,18,1,12,1,52,1,1
1,22.0,927000.0,421170197.0,8180.0,3927,4,1,18,1,11,0,17,1,2
0,19361.0,1160000.0,1066831024.0,37639.0,5804,13,0,39,1,19,3,87,0,2
0,288.0,590000.0,212429582.0,147.0,1985,8,1,23,1,12,2,25,0,1
0,948.0,56800.0,16069387.0,406.0,4753,6,1,54,1,10,2,40,1,1
0,82.0,6610000.0,2400390551.0,3585.0,7434,6,0,53,1,13,2,54,0,2
0,3220.0,350000.0,88574022.0,510.0,2894,6,1,45,1,10,4,25,1,1
0,4133.0,8320.0,5471134.0,1849.0,2695,6,0,18,1,10,3,16,1,1
0,931.0,193000.0,139472056.0,2526.0,4677,6,1,45,1,4,3,42,1,1
0,732.0,174000.0,34349131.0,714.0,1003,6,1,54,1,11,5,57,0,1
0,220.0,15900.0,17077870.0,272.0,4414,8,1,54,1,9,6,24,1,1
0,487.0,11000.0,848934.0,66.0,1648,6,1,45,1,13,5,36,0,1
0,5479.0,549000.0,11674046.0,44.0,2966,5,0,18,1,10,4,76,1,1
0,12774.0,152000.0,66377545.0,3793.0,5387,6,0,18,1,17,2,78,1,1
0,1894.0,28100.0,6517147.0,174.0,927,6,1,18,1,9,1,25,1,1
0,485.0,12900.0,2606277.0,362.0,3888,6,1,45,1,8,5,47,1,1
0,817.0,11200000.0,4077129098.0,679.0,2719,5,0,52,1,12,0,63,1,3
0,541.0,23300.0,2959972.0,156.0,2156,6,1,45,1,6,3,43,1,1
0,1358.0,489.0,166360.0,56.0,1850,6,1,45,0,8,1,45,1,1
0,11764.0,8390.0,5552331.0,1870.0,2695,6,0,18,1,18,2,45,1,1
0,1169.0,1520000.0,2623305433.0,37776.0,2450,9,1,45,1,9,4,55,1,1
0,604.0,54400.0,18691282.0,1720.0,4459,6,0,45,1,14,2,98,1,1
1,38.0,136000.0,118212421.0,1337.0,1045,11,1,18,1,7,5,35,1,1
0,205.0,5680.0,55080845.0,132.0,4455,8,1,54,1,14,6,7,1,2
0,220.0,357.0,59582.0,2.0,92,8,1,54,1,13,3,24,1,1
0,701.0,23800.0,1644991.0,27.0,1599,6,1,45,1,10,4,50,1,1
0,539.0,20500.0,5784659.0,77.0,591,6,0,18,1,11,6,7,1,1
1,27.0,1090000.0,1219198411.0,22597.0,4662,4,1,45,1,12,1,62,1,2
0,655.0,1020000.0,1178592332.0,5424.0,7076,4,0,18,1,6,4,49,1,1
0,860.0,94700.0,9290834.0,42.0,238,6,1,45,1,10,4,59,1,1
1,60.0,977000.0,464092905.0,3484.0,1682,6,1,45,1,5,0,15,0,1
0,11201.0,650000.0,94858461.0,396.0,2622,6,0,18,1,15,4,31,1,1
0,862.0,72300.0,14285125.0,310.0,963,6,0,45,1,16,5,38,0,1
1,12.0,586000.0,506439877.0,4876.0,2355,4,1,45,1,14,6,59,1,2
1,59.0,543000.0,462397953.0,90523.0,2971,9,1,45,1,7,2,38,1,2
0,855.0,67800.0,47998718.0,1190.0,1262,6,1,45,1,9,6,60,1,1
0,10557.0,350000.0,213298743.0,9100.0,7053,6,1,45,0,15,1,87,1,1
0,335.0,152000.0,160691169.0,13888.0,1641,4,0,18,1,11,5,32,1,1
0,523.0,384000.0,590298888.0,13898.0,3492,6,0,45,1,6,6,79,0,1
0,1128.0,56900.0,46377148.0,2334.0,4677,6,1,45,1,3,2,83,0,1
0,679.0,163000.0,128512060.0,2372.0,1982,4,0,53,1,12,1,53,1,1
0,520.0,437000.0,215335066.0,1271.0,6138,13,1,45,1,12,5,33,1,1
0,1026.0,217000.0,78986449.0,3120.0,1262,5,1,53,1,10,2,32,1,1
0,511.0,639000.0,27537765.0,5784.0,2398,5,1,18,1,2,4,42,1,1
0,268.0,64.0,381779.0,60.0,73,8,1,54,1,10,4,5,1,1
0,1024.0,46800.0,17875533.0,539.0,4770,6,1,45,1,10,3,62,1,1
0,815.0,235000.0,175498222.0,985.0,3617,6,1,45,1,11,1,69,1,1
0,514.0,32600.0,9761360.0,362.0,584,6,1,53,1,13,4,26,1,1
1,57.0,57100.0,28014863.0,224.0,564,11,1,18,1,10,4,41,1,1
0,28357.0,1210000.0,301114500.0,3008.0,2162,6,1,53,1,20,3,41,1,3
1,50.0,92400.0,55512463.0,1634.0,1198,2,1,18,1,5,3,48,1,1
0,1172.0,609000.0,420772791.0,2410.0,4437,6,1,45,1,9,0,41,1,1
0,16214.0,118000.0,59928138.0,3683.0,4466,6,1,45,1,1,6,30,0,1
0,152.0,9640000.0,2520226286.0,4506.0,2957,13,0,52,1,22,6,58,1,3
1,29.0,136000.0,159357112.0,1279.0,1057,10,1,18,1,2,1,37,1,1
0,418.0,15000.0,5161676.0,252.0,307,6,1,18,1,14,2,45,1,1
0,897.0,600000.0,405183230.0,2318.0,4437,6,1,45,1,9,1,36,1,1
1,42.0,103000.0,183326233.0,2449.0,882,10,1,53,1,5,3,54,1,1
0,5970.0,145000.0,26242747.0,113.0,326,5,1,53,1,1,4,78,1,2
0,219.0,240000.0,2704707686.0,209.0,4582,8,1,54,1,22,1,20,1,2
0,6268.0,52600.0,3790565.0,380.0,4897,6,0,18,1,17,4,69,1,1
0,1562.0,46200.0,11953083.0,227.0,1411,6,1,45,1,9,5,30,1,1
0,249.0,160.0,798373.0,5.0,175,8,1,54,1,3,3,4,1,1
0,33555.0,79800.0,19044471.0,597.0,2681,6,1,45,0,13,5,23,1,1
0,286.0,46900.0,27412843.0,2125.0,2727,6,1,45,1,11,1,54,1,1
0,599.0,111000.0,39271168.0,3992.0,4250,6,1,45,1,10,4,35,1,1
0,1033.0,382000.0,115966258.0,3104.0,2420,6,1,45,1,13,5,88,1,1
0,524.0,16200.0,2874733.0,282.0,1595,4,0,45,1,11,2,52,1,1
0,817.0,34800.0,17997067.0,351.0,531,6,1,54,1,5,1,42,1,1
0,1237.0,57400.0,41850658.0,1019.0,2180,6,1,45,1,9,1,48,1,1
0,1065.0,24900.0,6210291.0,86.0,466,10,0,53,1,13,6,68,1,1
1,25.0,218000.0,176874393.0,138.0,3788,8,1,45,0,11,6,20,0,1
0,265.0,91700.0,52846449.0,155.0,3532,8,0,54,1,5,4,65,0,1
0,457.0,13700000.0,8834356304.0,9388.0,7330,13,1,54,1,5,5,49,1,3
0,21418.0,383000.0,582343721.0,13774.0,3492,6,0,45,1,18,1,77,0,1
0,731.0,81300.0,5921375.0,27.0,238,6,1,45,1,8,6,43,1,1
0,417.0,21000.0,6052325.0,80.0,591,6,1,18,1,10,2,13,1,1
0,1191.0,638000.0,362299468.0,14524.0,5397,6,1,45,1,13,4,88,1,1
0,962.0,378000.0,140129859.0,3094.0,912,5,1,53,1,11,4,51,1,1
0,1141.0,76100.0,40879182.0,2122.0,4798,6,1,45,1,15,1,81,1,1
0,1174.0,651000.0,478006770.0,18956.0,3531,9,1,54,1,4,4,59,1,1
0,2480.0,163000.0,23830417.0,281.0,1785,6,0,25,1,13,5,61,1,1
0,28354.0,633000.0,285679545.0,2537.0,3998,6,1,45,1,13,6,31,1,1
1,19.0,51400.0,35957976.0,274.0,443,10,1,53,1,3,6,99,1,3
0,569.0,129000.0,116337073.0,2257.0,4987,6,1,45,1,8,0,87,0,1
0,723.0,65300.0,12468533.0,420.0,4434,6,0,18,1,14,4,54,1,1
0,779.0,181000.0,150080776.0,2359.0,1849,6,1,45,1,10,0,47,1,1
0,88.0,200000.0,38508236.0,272.0,1505,10,1,45,1,10,5,36,1,1
0,883.0,1010000.0,869774846.0,5837.0,4223,6,1,54,1,9,4,95,1,1
0,1169.0,64100.0,79698193.0,2244.0,3976,6,1,45,1,10,4,85,1,1
0,357.0,270000.0,176138784.0,9536.0,4558,6,1,45,1,9,3,93,1,1
0,993.0,15200.0,13087430.0,569.0,858,10,1,45,1,22,5,100,1,1
0,233.0,475000.0,440126460.0,82.0,4329,8,0,54,1,15,1,36,1,2
0,248.0,238000.0,177945015.0,2451.0,2886,6,1,45,0,5,1,31,0,1
0,6671.0,162000.0,23362251.0,278.0,1785,6,0,25,0,17,2,18,1,1
0,1231.0,16800.0,6861673.0,162.0,700,6,1,45,1,4,3,20,0,1
1,13.0,553000.0,466672702.0,4662.0,2355,4,1,45,1,14,2,77,1,1
0,1235.0,384000.0,589676789.0,13888.0,3492,6,0,45,1,4,3,96,0,1
0,162.0,4260000.0,5820643745.0,1139.0,2235,8,1,23,1,3,5,36,1,2
0,517.0,232000.0,64875375.0,565.0,3573,6,0,18,1,6,0,30,1,1
0,266.0,28.0,151904.0,2.0,270,8,1,54,1,10,0,12,1,1
0,485.0,975000.0,460028794.0,3449.0,1682,6,1,45,1,10,3,7,1,2
0,12347.0,165000.0,116128689.0,4099.0,6241,6,0,54,1,18,4,37,1,1
0,182.0,35200.0,34663575.0,15.0,479,8,1,54,1,10,2,6,1,1
0,877.0,865000.0,1382396036.0,1145.0,2016,6,1,45,1,8,4,29,1,1
0,163.0,3810000.0,1757011078.0,1527.0,1656,4,1,54,1,9,4,87,1,1
0,568.0,41900.0,10236167.0,114.0,3965,6,1,54,1,5,4,57,0,1
1,13.0,4090000.0,729596764.0,685.0,2143,6,1,53,0,13,4,53,1,3
0,19510.0,12900000.0,4731931835.0,5835.0,4306,6,0,53,1,15,5,38,1,3
1,18.0,26400.0,18635292.0,242.0,434,10,1,18,1,8,4,33,1,1
1,40.0,232000.0,216294357.0,6522.0,1856,4,1,45,1,12,4,34,1,1
0,27757.0,237000.0,116435353.0,4122.0,4293,14,1,45,1,19,3,74,1,1
0,665.0,41600.0,8133113.0,256.0,1497,6,1,18,1,16,0,32,0,1
0,665.0,105000.0,260549284.0,24961.0,2307,6,1,54,1,3,1,42,1,1
1,18.0,24800000.0,19911532131.0,948.0,2026,6,1,41,1,10,1,59,1,3
0,600.0,41300.0,13971959.0,466.0,584,6,1,53,1,2,2,19,1,1
1,45.0,113000.0,45872346.0,9350.0,3768,8,1,45,1,7,6,46,1,1
0,785.0,80200.0,23027311.0,433.0,4539,10,1,45,0,11,1,73,1,1
0,889.0,1020000.0,1191598398.0,5534.0,7076,6,0,18,1,11,2,61,1,1
1,48.0,95400.0,139451881.0,5966.0,2264,4,1,45,1,10,5,35,1,1
0,16337.0,1110000.0,216272173.0,1185.0,1642,6,0,23,1,5,5,37,0,1
0,8727.0,331000.0,441841394.0,7327.0,4833,7,1,45,1,17,3,30,1,1
0,16531.0,18400.0,7055073.0,447.0,4948,6,1,18,1,16,2,54,1,1
0,595.0,1560000.0,796024746.0,37112.0,3307,13,0,54,1,19,5,59,1,1
1,24.0,9470000.0,7132632615.0,2031.0,2836,8,1,41,1,15,6,45,1,1
1,50.0,42500.0,18376991.0,1121.0,688,10,1,53,1,16,4,25,1,1
0,1640.0,10300.0,2198433.0,347.0,1191,10,1,45,1,3,1,28,0,1
0,963.0,57500.0,66940362.0,2655.0,2158,6,1,45,1,4,6,49,1,1
0,17500.0,6610.0,1081950.0,516.0,3806,4,0,18,1,11,1,45,0,1
1,38.0,42300.0,10655774.0,138.0,1180,10,1,18,1,5,3,48,1,2
1,12.0,20200.0,17730150.0,813.0,508,10,0,53,1,0,5,56,1,1
0,10274.0,191000.0,85604953.0,3964.0,4992,6,1,45,1,15,2,59,1,1
0,854.0,9740.0,3176074.0,534.0,5023,6,1,45,1,22,5,31,1,1
0,1283.0,56400.0,37457873.0,1129.0,4979,6,0,54,1,10,5,30,1,1
0,254.0,1050000.0,217070394.0,109.0,4469,8,1,54,1,23,2,67,1,2
0,513.0,301000.0,3062225.0,26.0,1355,10,1,45,1,13,0,30,0,2
0,28827.0,35300.0,19807381.0,245.0,409,6,1,54,1,14,0,95,1,1
0,524.0,127000.0,113085722.0,2210.0,4987,6,1,45,0,4,1,85,0,1
0,691.0,292000.0,177255288.0,4612.0,3490,6,1,45,1,4,1,32,1,1
0,10252.0,15100.0,26457404.0,102.0,658,6,0,23,0,12,1,23,1,1
0,1803.0,580000.0,249719890.0,22801.0,4836,9,0,18,1,13,3,77,1,1
0,633.0,293000.0,177392898.0,4617.0,3490,6,1,45,1,4,5,30,1,1
0,1202.0,383000.0,342052466.0,2903.0,4189,6,1,45,1,7,6,73,1,1
1,59.0,778000.0,219872757.0,548.0,2594,4,1,45,1,10,5,24,1,1
0,768.0,333000.0,152116782.0,4895.0,5165,6,1,53,1,9,1,67,1,1
0,8515.0,165000.0,30123803.0,240.0,568,10,1,18,1,3,2,86,1,2
0,702.0,1330000.0,2076301927.0,136333.0,4790,9,1,45,1,8,3,97,1,1
0,265.0,7910.0,18066247.0,41.0,1789,8,1,54,1,16,2,12,1,1
0,472.0,37500.0,7658490.0,213.0,729,6,1,18,1,8,0,64,1,1
0,1021.0,18700.0,3596919.0,183.0,1619,6,1,45,1,15,0,38,1,1
0,18223.0,152000.0,67518504.0,3893.0,5387,6,0,18,1,19,4,55,1,1
1,11.0,179000.0,66210639.0,1885.0,1380,7,0,18,1,15,5,5,1,1
0,288.0,31100.0,10838727.0,260.0,1027,10,1,54,1,10,5,13,0,1
0,972.0,4070.0,1583633.0,271.0,1317,6,1,18,1,3,4,25,1,1
0,635.0,851000.0,1346500175.0,1132.0,2016,6,1,45,1,13,6,18,1,1
0,183.0,5290000.0,2297971581.0,658.0,3257,8,1,23,0,15,1,23,1,1
1,60.0,18200.0,21942130.0,856.0,869,5,1,18,1,2,3,14,1,1
0,678.0,235000.0,175771312.0,990.0,3617,6,1,45,1,11,0,52,1,1
0,934.0,251000.0,27069264.0,536.0,1981,9,1,45,1,14,5,47,1,1
0,170.0,13000.0,6292959.0,68.0,4892,8,1,45,1,8,4,12,1,1
0,774.0,63000.0,20432868.0,545.0,974,10,1,54,1,9,3,47,0,1
0,761.0,92300.0,59444284.0,1204.0,4798,6,0,54,1,10,0,60,0,1
1,39.0,1140000.0,479094711.0,6704.0,4560,7,1,45,1,12,2,25,1,1
0,1035.0,466000.0,215967037.0,811.0,4890,6,1,53,1,11,6,27,0,1
0,19683.0,90400.0,51691417.0,1952.0,5220,6,1,45,1,16,1,78,1,1
0,10510.0,88800.0,28310332.0,1418.0,563,13,1,45,1,11,6,68,0,1
0,204.0,108000.0,170329353.0,146.0,4298,8,0,18,1,16,2,51,1,1
0,539.0,466000.0,304538722.0,2988.0,4429,6,1,45,1,11,0,54,1,1
0,457.0,994.0,229841.0,78.0,1254,10,1,18,0,23,4,48,1,1
0,8947.0,54000.0,4050010.0,403.0,4897,6,0,18,1,15,3,63,1,1
0,214.0,130000.0,32022696.0,49.0,3280,8,0,54,0,12,0,61,1,1
0,719.0,917.0,807351.0,346.0,521,6,1,45,0,23,6,23,0,1
0,230.0,0.0,906.0,4.0,41,8,1,54,1,10,6,2,1,1
0,10856.0,2920.0,406627.0,151.0,1974,6,0,18,0,0,0,54,0,1
0,536.0,281000.0,152133244.0,3443.0,3895,6,1,45,1,10,1,28,1,1
0,248.0,54.0,20856.0,1.0,178,8,1,54,1,2,3,26,1,1
1,11.0,28900.0,34505697.0,671.0,528,10,1,18,1,11,2,13,1,1
0,14351.0,305000.0,194484725.0,5607.0,4908,6,0,18,1,19,1,21,0,1
0,17715.0,194000.0,58589338.0,876.0,5202,6,0,18,1,21,4,34,0,1
0,165.0,399000.0,407916417.0,166.0,3216,8,1,54,1,9,1,52,0,1
0,3403.0,3460.0,465568.0,15.0,73,10,1,23,1,21,1,37,0,1
1,13.0,62200.0,50856543.0,614.0,451,10,1,53,1,1,6,35,1,3
1,42.0,226000.0,200255262.0,3361.0,5302,9,1,45,1,5,1,42,1,1
0,197.0,17.0,0.0,0.0,135,8,1,54,1,9,3,6,1,1
0,2867.0,6810.0,671050.0,42.0,691,6,1,45,1,4,1,17,0,1
0,7325.0,503000.0,305319880.0,78454.0,5665,9,1,45,1,8,3,92,1,1
1,18.0,192000.0,133969831.0,490.0,837,10,1,18,1,10,4,50,1,1
0,1154.0,54400.0,24470362.0,998.0,6623,6,0,18,1,4,0,54,1,1
0,17892.0,116000.0,23542242.0,296.0,4131,4,0,53,0,16,4,85,0,2
0,738.0,191000.0,122959200.0,1819.0,6400,6,1,45,1,14,1,92,1,1
1,33.0,43800.0,47955225.0,471.0,527,10,1,18,1,13,0,29,1,2
0,5627.0,978000.0,231227207.0,1360.0,1536,5,0,18,1,12,4,100,1,1
0,709.0,26100.0,30917603.0,771.0,4381,6,1,54,1,10,3,30,1,1
0,253.0,120000.0,98963747.0,624.0,879,10,1,51,1,9,6,22,1,1
1,19.0,2690000.0,2110042393.0,1258.0,591,10,0,53,1,12,2,97,1,3
1,25.0,563000.0,223702176.0,811.0,3587,3,1,53,1,0,3,94,1,3
0,73.0,303000.0,405082172.0,2955.0,5728,5,1,45,0,14,3,28,0,1
0,7325.0,118000.0,60237892.0,3714.0,4466,6,1,45,1,14,0,24,0,1
0,555.0,19200.0,2481350.0,227.0,1459,6,1,45,1,10,2,22,1,1
0,680.0,19100.0,17570165.0,2108.0,2196,6,1,53,1,3,1,31,1,1
0,936.0,228000.0,54576435.0,795.0,2938,6,1,45,1,11,4,38,1,1
1,48.0,12700000.0,9866340445.0,1458.0,589,7,1,53,1,14,2,97,1,3
1,19.0,1210000.0,1870028920.0,697.0,1054,8,0,19,1,17,0,37,0,3
1,18.0,13300.0,17682188.0,280.0,374,10,1,18,1,5,6,30,1,1
0,657.0,152000.0,66996878.0,3849.0,5387,6,0,18,1,10,3,40,1,1
0,16773.0,14400.0,6133645.0,2044.0,2333,10,1,18,1,11,6,19,0,1
0,2307.0,25300.0,13028810.0,328.0,1288,6,1,45,1,10,3,65,1,1
0,761.0,364000.0,235701820.0,9426.0,7053,6,1,45,1,13,2,32,1,1
0,1130.0,854000.0,747649950.0,30970.0,4589,13,1,45,1,15,4,40,0,2
0,68.0,243000.0,187467238.0,1106.0,2076,4,1,45,1,5,3,27,0,1
0,1177.0,246000.0,142209379.0,1623.0,4244,6,1,45,1,9,3,50,1,1
0,14328.0,20600.0,11479243.0,1490.0,6665,6,0,45,1,14,5,69,0,1
0,532.0,132000.0,125218485.0,2384.0,4987,6,1,45,1,7,4,85,0,1
0,23105.0,133000.0,51545984.0,2266.0,3435,6,1,45,1,13,3,80,1,1
0,677.0,458000.0,231627526.0,1326.0,6138,13,1,45,1,14,2,38,1,2
0,1172.0,6480.0,2091256.0,478.0,5023,6,1,45,1,23,2,28,1,1
0,184.0,3680000.0,1623247844.0,1477.0,1656,4,1,54,1,9,0,32,1,1
0,1277.0,20300.0,7465250.0,376.0,1791,10,1,54,1,10,3,31,0,1
0,17988.0,53400.0,42677737.0,3321.0,1822,6,1,45,1,21,2,52,1,1
0,474.0,3080000.0,3191832805.0,23.0,4804,8,1,53,0,19,4,89,1,3
0,1398.0,64100.0,79411937.0,2236.0,3976,6,1,45,1,10,2,81,1,1
0,566.0,128000.0,29627069.0,321.0,4844,6,1,45,1,10,5,41,1,1
1,22.0,649000.0,2459995254.0,74210.0,5055,13,1,45,1,11,0,39,1,1
0,544.0,423000.0,137398906.0,1619.0,4478,6,1,45,1,3,5,81,1,1
0,163.0,303000.0,231885625.0,346.0,4315,8,1,45,1,12,1,41,1,1
0,774.0,58500.0,68741438.0,2685.0,2158,6,1,45,1,9,2,23,1,1
0,11489.0,303000.0,178319921.0,4696.0,2242,6,1,45,1,9,2,61,1,3
0,1028.0,9210.0,2959138.0,528.0,5023,6,1,45,1,11,5,35,1,1
0,1020.0,282000.0,195590286.0,7746.0,5238,4,0,18,1,11,3,35,1,1
0,735.0,559000.0,367671354.0,2911.0,4058,6,1,45,1,12,2,43,1,1
1,23.0,26500.0,55585737.0,922.0,549,10,1,53,1,9,5,76,1,1
0,6203.0,161000.0,25233133.0,148.0,305,5,1,53,1,10,3,54,1,2
0,15476.0,143000.0,16037250.0,268.0,2798,6,1,54,1,18,1,37,0,1
0,1338.0,1140000.0,180871493.0,296.0,2811,10,0,18,1,11,3,78,0,1
0,1600.0,63400.0,62120298.0,996.0,1354,6,1,45,1,9,6,66,1,1
0,700.0,156000.0,47058825.0,480.0,3128,6,0,18,1,11,4,48,0,1
0,615.0,26800.0,7929636.0,143.0,980,6,0,45,1,9,3,39,1,1
0,4751.0,398000.0,114900998.0,662.0,2894,6,1,45,1,10,4,22,1,1
1,59.0,1200000.0,652618369.0,3764.0,4398,10,1,45,1,4,0,67,1,1
0,888.0,726000.0,283213620.0,1470.0,1998,6,1,45,1,11,5,54,1,1
1,20.0,1650000.0,2356314249.0,206766.0,7157,9,1,45,1,3,3,55,1,2
0,238.0,235.0,150537.0,10.0,150,8,1,54,1,16,2,4,1,1
0,16964.0,416000.0,199801435.0,1229.0,6138,13,1,45,1,14,5,43,1,2
0,1237.0,411000000.0,89093887244.0,883.0,5086,4,1,53,1,16,5,31,0,3
1,24.0,2560000.0,730039550.0,1080.0,7174,10,1,45,1,2,4,14,0,2
1,30.0,9280.0,6417628.0,21.0,1849,10,1,45,0,13,5,21,0,1
0,1138.0,54600.0,35636093.0,1085.0,4979,6,0,54,1,4,5,43,1,1
0,13956.0,112000.0,35585761.0,3200.0,6648,6,0,18,1,18,6,62,1,1
0,3302.0,235000.0,112458505.0,8214.0,7056,6,1,45,1,9,1,15,1,1
1,16.0,112000.0,88858823.0,10517.0,4625,4,0,18,1,4,5,46,1,2
0,1092.0,66900.0,12923173.0,430.0,4434,6,0,18,1,12,4,53,1,1
1,60.0,2530000.0,701883170.0,1020.0,7174,10,1,45,1,4,2,27,0,2
0,543.0,55900.0,4530191.0,219.0,3581,6,1,45,1,9,0,44,0,1
0,632.0,132000.0,54196391.0,1333.0,3919,6,1,45,1,9,2,53,1,1
0,1856.0,42400.0,18966378.0,222.0,777,10,1,54,1,1,5,85,0,1
0,5509.0,31000.0,78400389.0,2296.0,2030,10,0,54,1,0,4,37,0,1
0,521.0,147000.0,37669106.0,543.0,2134,6,1,45,1,2,0,87,1,1
0,194.0,139000.0,20885343.0,96.0,2240,8,0,18,1,12,2,40,0,1
0,552.0,129000.0,115941792.0,2251.0,4987,6,1,45,1,4,3,90,0,1
0,12067.0,112000.0,78889258.0,2175.0,3912,6,1,45,1,19,3,89,1,1
0,1041.0,63900.0,11509321.0,264.0,963,6,0,45,1,17,5,57,0,1
0,28788.0,57500.0,46486498.0,6319.0,4237,6,0,18,1,3,6,23,1,1
